id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
52878,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2849,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,,0.004
52879,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
52880,MERCEDES,E 200 COUPE BVM6,COUPE,LUXE,ES,non,135,M 6,1585,1585,8.399999619,5.300000191,6.400000095,0.109999999,0.037999999,0.050000001,,0
52881,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2307,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
52882,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001
52883,SKODA,SUPERB BERLINE 1.6L TDI CR FAP (105ch) BVM5 GREENLINE,BERLINE,SUPERIEURE,GO,non,77,M 6,1519,1519,5.199999809,3.599999905,4.199999809,0.209999993,,0.104000002,0.136000007,0
52884,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2783,8.5,6.900000095,7.5,0.409000009,,0.213,0.25,0.001
52885,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0
52886,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2586,2600,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
52887,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2815,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001
52888,MERCEDES,R 300 CDI COURT BVA7 FAP,BREAK,LUXE,GO,non,140,A 7,2185,2185,9.899999619,6.699999809,7.800000191,0.216000006,,0.216000006,0.238999993,0.003
52889,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2355,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0
52890,MERCEDES,E 200 CDI BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,100,A 7,1735,1735,6.099999905,4.599999905,5.199999809,0.068000004,,0.165000007,0.175999999,0
52891,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
52892,MERCEDES,ML 250 BLUETEC 4MATIC BVA7 FAP,TS TERRAINS/CHEMINS,LUXE,GO,non,150,A 7,2150,2150,7.099999905,5.699999809,6.199999809,0.246000007,,0.052000001,0.071999997,0
52893,MITSUBISHI,PAJERO LONG 3.2 DI-D Invite / Inform,TS TERRAINS/CHEMINS,SUPERIEURE,GO,non,147,M 5,2385,2385,9.600000381,7.199999809,8.100000381,0.213,,0.148000002,0.173999995,0.004
52894,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
52895,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2356,2585,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
52896,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2088,2185,9.800000191,7,8,0.093000002,,0.263999999,0.27700001,0.001
52897,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2076,2185,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0
52898,MERCEDES,E 300 4MATIC BERLINE BVA7,BERLINE,LUXE,ES,non,185,A 7,1825,1825,9.899999619,6,7.5,0.082000002,0.059,0.005,,0.001
52899,MERCEDES,SPRINTER COMBI 4x4 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 5,2586,2869,10.19999981,7.599999905,8.600000381,0.093000002,0.008,1.843000054,,0.004
52900,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001
52901,MERCEDES,E 200 CDI BERLINE BVM6 FAP,BERLINE,LUXE,GO,non,100,M 6,1735,1735,5.800000191,4.300000191,4.900000095,0.270999998,,0.162,0.180000007,0
52902,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001
52903,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,M 6,2331,2355,10.30000019,6.800000191,8.100000381,0.48300001,,0.221000001,0.287,0
52904,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
52905,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2815,8.699999809,7.199999809,7.699999809,0.386000007,,0.222000003,0.266000003,0.001
52906,MERCEDES,C 63 AMG STATION WAGON BVA7,BREAK,SUPERIEURE,ES,non,373,A 7,1795,1795,18.60000038,8.5,12.19999981,0.301999986,0.028000001,0.034000002,,
52907,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
52908,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2586,2600,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
52909,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2450,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
52910,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2801,8,6.400000095,6.900000095,0.393000007,,0.232999995,0.266000003,0.001
52911,MERCEDES,E 200 CDI BERLINE BVM6 FAP,BERLINE,LUXE,GO,non,100,M 6,1845,1845,6.199999809,4.5,5.199999809,0.252999991,,0.149000004,0.172000006,0
52912,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2815,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001
52913,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2200,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001
52914,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2219,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001
52915,VOLKSWAGEN,CRAFTER COMBI 30 L1H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2739,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
52916,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
52917,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2999,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,,0.004
52918,MERCEDES,B 220 BVA7,MONOSPACE COMPACT,MOY-INFER,ES,non,135,A 7,1505,1505,8.399999619,5.5,6.599999905,0.157000005,0.024,0.030999999,,0
52919,MERCEDES,C 180 BERLINE BVM6,BERLINE,SUPERIEURE,ES,non,115,M 6,1395,1395,6.5,4.300000191,5.099999905,0.238000005,0.048999999,0.014,,0
52920,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2355,10.10000038,7.400000095,8.399999619,0.100000001,,0.246999994,0.252999991,0.001
52921,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2025,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
52922,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2859,9.199999809,6.5,7.5,0.093000002,0.008,1.843000054,,0.004
52923,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2350,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
52924,MERCEDES,SPRINTER COMBI 4x4 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2869,10.39999962,7,8.199999809,0.093000002,0.008,1.843000054,,0.004
52925,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2585,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
52926,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2783,8,6.699999809,7.199999809,0.398000002,,0.232999995,0.266000003,0.001
52927,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
52928,MERCEDES,COMBI 3.5 E,MINIBUS,MOY-INFER,ES,non,190,A 5,2356,2585,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,
52929,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2025,2075,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,,
52930,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2849,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,,0.004
52931,MERCEDES,ML 350 4MATIC BVA7,TS TERRAINS/CHEMINS,LUXE,ES,non,225,A 7,2130,2130,11.30000019,7.400000095,8.800000191,0.137999997,0.041999999,0.015,,0.003
52932,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1982,2709,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001
52933,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2356,2450,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
52934,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2075,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001
52935,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2307,2815,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001
52936,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
52937,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2307,2815,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
52938,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2279,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
52939,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.174999997,,0.225999996,0.247999996,0.001
52940,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001
52941,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2186,2200,9.399999619,6.699999809,7.699999809,0.097000003,,0.243000001,0.263000011,0.001
52942,VOLKSWAGEN,CRAFTER COMBI 30 L2H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2005,2739,8.5,6.900000095,7.5,0.409000009,,0.213,0.25,0.001
52943,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2350,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
52944,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2355,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
52945,MERCEDES,G 500 CABRIOLET BVA7,TS TERRAINS/CHEMINS,LUXE,ES,non,285,A 7,2380,2380,20,11.89999962,14.89999962,0.224999994,0.030999999,0.056000002,,
52946,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
52947,MERCEDES,E 200 CDI BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,100,A 7,1845,1845,6.400000095,4.599999905,5.300000191,0.059999999,,0.170000002,0.177000001,0
52948,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2859,8.800000191,6.199999809,7.199999809,0.093000002,0.008,1.843000054,,0.004
52949,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
52950,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0
52951,MERCEDES,SPRINTER COMBI 4x4 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2815,11.30000019,7.5,8.899999619,0.130999997,,0.225999996,0.257999986,0
52952,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2586,2600,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0
52953,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,1976,2075,11,7.300000191,8.699999809,0.061000001,,0.228,0.240999997,0.001
52954,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2856,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,,0.004
52955,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2186,2355,10.30000019,6.800000191,8.100000381,0.48300001,,0.221000001,0.287,0
52956,LEXUS,RX 450h BREAK V6 3.5L hybride FWD,TS TERRAINS/CHEMINS,LUXE,EH,oui,183,V 0,2125,2125,6.199999809,6,6.099999905,0.326000005,0.046999998,0.008,,
52957,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
52958,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2815,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
52959,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001
52960,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,3009,8.800000191,6.199999809,7.199999809,0.093000002,0.008,1.843000054,,0.004
52961,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2186,2200,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
52962,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2815,10.30000019,6.900000095,8.199999809,0.48300001,,0.221000001,0.287,0
52963,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2050,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
52964,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2859,9.399999619,6.599999905,7.599999905,0.093000002,0.008,1.843000054,,0.004
52965,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2709,8.800000191,6.699999809,7.5,0.202999994,,0.214000002,0.238999993,0.001
52966,CITROEN,Nouveau Grand C4 Picasso 5PL Blue HDi (150ch) BVA6,MONOSPACE COMPACT,MOY-INFER,GO,non,110,A 6,1549,1549,5.400000095,4.199999809,4.599999905,0.414999992,,0.043000001,0.068999998,0
52967,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
52968,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,8,6.400000095,6.900000095,0.393000007,,0.232999995,0.266000003,0.001
52969,MERCEDES,S 500 4MATIC LIMOUSINE BVA7,BERLINE,LUXE,ES,non,335,A 7,2070,2070,13.10000038,7.199999809,9.399999619,0.523999989,0.059999999,0.055,,0.001
52970,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,1976,2075,11,7.300000191,8.699999809,0.061000001,,0.228,0.240999997,0.001
52971,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2589,10.89999962,7,8.5,0.086000003,,0.230000004,0.263000011,0
52972,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1982,2805,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001
52973,MERCEDES,E 200 CDI BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,100,A 7,1845,1845,6.5,4.699999809,5.400000095,0.150000006,,0.153999999,0.173999995,0
52974,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001
52975,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
52976,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2783,8.300000191,6.900000095,7.400000095,0.409000009,,0.213,0.25,0.001
52977,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001
52978,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2783,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001
52979,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2355,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001
52980,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2307,2815,8,6.400000095,6.900000095,0.398000002,,0.232999995,0.266000003,0.001
52981,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2585,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
52982,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2279,2709,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001
52983,MERCEDES,COMBI 116 CDI 4x4,MINIBUS,MOY-INFER,GO,non,120,A 5,1976,2075,11,7.300000191,8.699999809,0.061000001,,0.228,0.240999997,0.001
52984,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
52985,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,2186,2200,10.89999962,7.099999905,8.5,0.361000001,,0.256999999,0.289000005,0
52986,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0
52987,MERCEDES,VIANO 2.0 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,100,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001
52988,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2050,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
52989,MINI,MINI COOPER S CABRIO,CABRIOLET,INFERIEURE,ES,non,135,A 6,1330,1330,9.100000381,5.099999905,6.599999905,0.42899999,0.039000001,0.017000001,,0.001
52990,OPEL,ASTRA 5P 1.4 Twinport BVM5,BERLINE,MOY-INFER,ES,non,74,M 5,1437,1437,7.099999905,4.599999905,5.5,0.349999994,0.034000002,0.02,,
52991,MERCEDES,C 200 CDI STATION WAGON BVA7 FAP,BREAK,SUPERIEURE,GO,non,100,A 7,1645,1645,6.400000095,4.699999809,5.300000191,0.068000004,,0.157000005,0.167999998,0
52992,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,1976,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0
52993,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2105,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001
52994,MERCEDES,A 180 CDI BVA7 FAP,BERLINE,MOY-INFER,GO,non,80,A 7,1475,1475,4.800000191,3.799999952,4.099999905,0.226999998,,0.159999996,0.179000005,0
52995,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2783,9.399999619,7.199999809,8,0.388000011,,0.222000003,0.266000003,0.001
52996,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2075,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001
52997,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2275,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0
52998,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2076,2185,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.282000005,0.002
52999,MERCEDES,C 250 CDI BERLINE BVA7 FAP,BERLINE,SUPERIEURE,GO,non,150,A 7,1615,1615,6,4.099999905,4.800000191,0.054000001,,0.145999998,0.156000003,0
53000,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2025,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0
53001,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,1976,2075,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.282000005,0.002
53002,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2709,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001
53003,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001
53004,MERCEDES,ML 250 BLUETEC 4MATIC BVA7 FAP,TS TERRAINS/CHEMINS,LUXE,GO,non,150,A 7,2160,2160,7,5.599999905,6.099999905,0.246000007,,0.052000001,0.071999997,0
53005,PEUGEOT,208 3P Gti 1.6 THP (200 ch) BVM6,BERLINE,INFERIEURE,ES,non,147,M 6,1235,1235,8.199999809,4.699999809,5.900000095,0.416000009,0.052000001,0.016000001,,0.001
53006,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0
53007,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2075,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001
53008,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2356,2579,10.30000019,6.800000191,8.100000381,0.48300001,,0.221000001,0.287,0
53009,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2050,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0
53010,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2356,2424,10.10000038,7.400000095,8.399999619,0.100000001,,0.246999994,0.252999991,0.001
53011,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2805,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001
53012,MINI,MINI COOPER S COUNTRYMAN ALL4,TS TERRAINS/CHEMINS,INFERIEURE,ES,non,135,A 6,1480,1480,10.30000019,6.199999809,7.699999809,0.282999992,0.045000002,0.022,,0.002
53013,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2279,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001
53014,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2356,2585,9.399999619,6.699999809,7.699999809,0.097000003,,0.243000001,0.263000011,0.001
53015,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2709,9.399999619,7.199999809,8,0.386000007,,0.222000003,0.266000003,0.001
53016,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2076,2185,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0
