id,co2
51888,192.67538
51889,199.75087
51890,139.05403
51891,210.49522
51892,129.69312
51893,227.46974
51894,231.82625
51895,216.5437
51896,213.17358
51897,184.01422
51898,264.6239
51899,203.19713
51900,192.21234
51901,210.6592
51902,208.95238
51903,212.90459
51904,209.0042
51905,187.49672
51906,205.76898
51907,148.28561
51908,212.60117
51909,191.02798
51910,220.43108
51911,209.21957
51912,195.37466
51913,232.15901
51914,195.37466
51915,212.2189
51916,225.69579
51917,209.23912
51918,196.53104
51919,210.5162
51920,234.35559
51921,216.80809
51922,219.072
51923,132.26785
51924,182.2058
51925,217.81467
51926,173.90434
51927,213.08293
51928,196.64558
51929,194.41911
51930,207.80513
51931,216.36874
51932,240.91855
51933,210.4305
51934,132.14153
51935,215.98982
51936,215.42471
51937,203.94817
51938,118.273895
51939,126.67524
51940,137.355
51941,201.54422
51942,216.60452
51943,200.98988
51944,195.98442
51945,204.77881
51946,220.67096
51947,209.1713
51948,196.56122
51949,113.988525
51950,210.77043
51951,93.75126
51952,213.92804
51953,221.1279
51954,192.59225
51955,183.30748
51956,223.98854
51957,196.2312
51958,202.16176
51959,201.67093
51960,212.20444
51961,180.1758
51962,196.23906
51963,215.10529
51964,217.19043
51965,232.24072
51966,194.33533
51967,245.36024
51968,207.66547
51969,194.85411
51970,115.97085
51971,210.14182
51972,215.13791
51973,209.40341
51974,282.36536
51975,226.09995
51976,196.72174
51977,197.97679
51978,213.17358
51979,187.70192
51980,195.00441
51981,216.25363
51982,209.17029
51983,220.83127
51984,229.20593
51985,210.16206
51986,282.47
51987,127.258385
51988,197.64647
51989,238.12437
51990,193.2583
51991,282.16467
51992,197.09525
51993,216.27736
51994,245.43524
51995,197.77072
51996,220.5073
51997,129.67517
51998,189.52675
51999,213.62875
52000,209.0042
52001,213.08293
52002,230.37035
52003,197.58588
52004,215.30498
52005,209.75099
52006,153.13503
52007,196.7619
52008,203.8311
52009,196.75082
52010,265.86362
52011,209.14217
52012,194.51184
52013,132.1099
52014,213.17358
52015,189.75916
52016,224.77698
52017,238.04172
52018,203.09415
52019,217.19043
52020,198.63768
52021,215.16745
52022,210.6592
52023,197.68587
52024,129.69312
52025,193.05852
52026,210.90555
52027,326.09976
52028,187.91237
52029,204.56741
52030,207.71646
52031,212.9117
52032,203.09415
52033,205.24667
52034,304.10236
52035,197.25395
52036,131.64305
52037,215.98332
52038,217.54044
52039,194.14601
52040,195.96367
52041,198.52405
52042,216.63551
52043,190.85864
52044,196.94193
52045,134.6639
52046,221.31323
52047,188.641
52048,203.11003
52049,222.66975
52050,211.98659
52051,245.91333
52052,198.50682
52053,197.64647
52054,93.96626
52055,221.31323
52056,207.8091
52057,193.96465
52058,232.01315
52059,229.17664
52060,159.50684
52061,221.3792
52062,132.15651
52063,201.71382
52064,209.66798
52065,189.52675
52066,148.05176
52067,210.56952
52068,251.58911
52069,339.92642
52070,112.163734
52071,206.01227
52072,203.88583
52073,126.19739
52074,208.3558
52075,287.74387
52076,210.6592
52077,212.90459
52078,195.61069
52079,138.95502
52080,286.9924
52081,190.9412
52082,143.58621
52083,234.25783
52084,209.6145
52085,216.36874
52086,216.5155
52087,197.77072
52088,153.97516
52089,150.9937
52090,170.27884
52091,140.60913
52092,277.31342
52093,196.34286
52094,209.54225
52095,202.16176
52096,224.71857
52097,216.02278
52098,220.76715
52099,172.23363
52100,201.90858
52101,209.50958
52102,233.43558
52103,210.56952
52104,208.81702
52105,231.82979
52106,201.68901
52107,190.85864
52108,127.88933
52109,197.6805
52110,221.2496
52111,217.69734
52112,139.94125
52113,209.1713
52114,209.89285
52115,190.48587
52116,240.19922
52117,215.98302
52118,211.02184
52119,214.96419
52120,286.4544
52121,203.88632
52122,317.60803
52123,207.8862
52124,187.70192
52125,216.25735
52126,210.6592
52127,227.40413
52128,197.16142
52129,231.82625
52130,202.60452
52131,215.92557
52132,210.6592
52133,233.35411
52134,117.82897
52135,225.98224
52136,237.69351
52137,233.17537
52138,158.20903
52139,109.859474
52140,189.75246
52141,196.15448
52142,134.87648
52143,197.52513
52144,199.75087
52145,196.8931
52146,230.61676
52147,200.73206
52148,207.42418
52149,216.5155
52150,137.60274
52151,187.91237
52152,217.83638
52153,207.36287
52154,196.15149
52155,213.5315
52156,149.73381
52157,197.42503
52158,204.56741
52159,198.28601
52160,196.94644
52161,209.21298
52162,229.11021
52163,216.34192
52164,196.89696
52165,213.5315
52166,196.8931
52167,218.5796
52168,203.17978
52169,197.0618
52170,195.00125
52171,192.7649
52172,282.47
52173,196.44427
52174,215.92557
52175,196.42657
52176,216.16188
52177,185.0093
52178,201.4732
52179,128.16832
52180,226.09995
52181,264.57495
52182,218.721
52183,196.42657
52184,216.37494
52185,151.8714
52186,196.15448
52187,215.19012
52188,110.73305
52189,216.63551
52190,214.00262
52191,188.04611
52192,196.751
52193,129.69312
52194,218.5796
52195,209.4953
52196,121.054955
52197,238.34167
52198,199.65393
52199,218.5796
52200,209.10646
52201,207.82753
52202,192.67538
52203,189.78386
52204,202.66182
52205,210.6806
52206,230.71278
52207,197.0618
52208,198.5517
52209,216.4672
52210,210.56952
52211,209.99257
52212,203.19713
52213,229.20593
52214,196.14381
52215,229.20593
52216,196.93057
52217,221.3792
52218,196.7923
52219,198.1639
52220,122.40928
52221,224.96924
52222,201.62631
52223,191.61551
52224,220.67096
52225,231.82625
52226,121.94676
52227,202.60452
52228,199.06816
52229,208.68979
52230,202.66182
52231,209.23193
52232,197.77072
52233,287.99356
52234,183.8773
52235,199.75087
52236,209.17029
52237,211.09662
52238,210.56952
52239,196.85574
52240,231.70358
52241,210.34102
52242,221.1279
52243,216.40733
52244,287.99356
52245,144.00365
52246,208.1419
52247,215.98302
52248,220.4501
52249,237.57272
52250,210.45126
52251,190.94566
52252,112.48751
52253,190.85864
52254,209.75288
52255,196.56122
52256,104.749596
52257,212.57419
52258,224.37766
52259,195.4988
52260,208.02205
52261,207.90732
52262,216.42375
52263,205.51021
52264,208.02979
52265,183.33913
52266,213.62875
52267,197.86166
52268,203.19713
52269,203.88632
52270,232.25589
52271,209.59042
52272,228.6901
52273,203.11003
52274,200.91629
52275,210.6806
52276,231.91637
52277,106.11674
52278,189.87283
52279,207.31561
52280,210.24144
52281,214.8361
52282,210.14401
52283,231.82625
52284,152.35948
52285,189.01187
52286,209.80319
52287,188.01993
52288,232.25589
52289,215.17114
52290,191.80501
52291,216.51262
52292,199.65393
52293,203.5834
52294,218.91005
52295,201.97897
52296,107.88137
52297,194.33533
52298,215.19012
52299,224.1318
52300,210.41074
52301,126.871216
52302,115.167656
52303,210.34102
52304,203.68167
52305,205.76898
52306,226.23022
52307,231.79874
52308,128.78377
52309,148.10683
52310,183.35242
52311,284.04095
52312,146.55971
52313,212.31718
52314,232.25589
52315,152.23921
52316,188.12737
52317,286.25888
52318,202.27014
52319,198.5517
52320,226.23022
52321,203.11003
52322,213.28746
52323,207.6716
52324,189.6895
52325,197.47371
52326,227.40413
52327,237.27135
52328,233.27245
52329,233.23798
52330,140.15361
52331,192.7649
52332,208.8414
52333,225.98224
52334,195.55734
52335,109.269325
52336,277.31342
52337,216.4608
52338,196.6064
52339,212.90459
52340,191.02798
52341,207.5243
52342,187.93854
52343,199.16728
52344,184.00159
52345,205.82884
52346,183.64992
52347,195.34988
52348,126.83801
52349,194.0828
52350,229.11021
52351,207.99864
52352,207.42418
52353,215.98302
52354,215.31464
52355,213.08293
52356,187.78311
52357,203.09415
52358,218.46416
52359,208.79022
52360,212.74313
52361,226.84724
52362,135.01643
52363,187.91237
52364,220.76631
52365,203.0072
52366,320.69702
52367,212.62437
52368,189.65215
52369,245.17393
52370,287.99356
52371,196.44672
52372,213.74246
52373,212.97649
52374,189.78386
52375,223.6356
52376,197.19226
52377,197.77591
52378,220.83127
52379,197.20477
52380,197.62263
52381,155.26349
52382,212.1065
52383,210.6592
52384,221.2496
52385,189.94257
52386,204.36354
52387,196.85574
52388,197.52588
52389,127.82715
52390,131.82628
52391,203.09415
52392,144.83607
52393,208.12306
52394,118.37201
52395,282.41788
52396,174.02853
52397,232.39514
52398,209.14665
52399,276.27878
52400,209.95131
52401,163.4401
52402,233.35411
52403,221.1279
52404,213.08293
52405,211.13396
52406,217.48817
52407,187.78311
52408,210.14401
52409,222.54736
52410,214.00262
52411,189.52675
52412,194.40169
52413,227.73064
52414,168.94743
52415,210.6127
52416,131.55199
52417,216.70557
52418,183.8844
52419,184.99924
52420,215.11903
52421,191.6135
52422,221.50337
52423,203.9927
52424,215.39688
52425,225.39638
52426,220.4501
52427,209.31256
52428,300.7643
52429,195.47287
52430,163.83539
52431,188.04611
52432,210.77043
52433,211.25137
52434,212.9117
52435,261.9628
52436,196.46068
52437,240.40857
52438,203.69847
52439,129.86131
52440,187.78311
52441,120.48714
52442,208.45946
52443,191.02798
52444,189.65215
52445,226.09995
52446,212.57419
52447,232.01315
52448,215.19012
52449,203.09415
52450,210.14401
52451,208.95695
52452,195.41873
52453,195.8639
52454,201.90858
52455,175.20137
52456,229.20593
52457,195.61069
52458,196.98749
52459,245.0206
52460,201.67093
52461,232.39514
52462,196.84541
52463,286.25888
52464,167.91092
52465,229.08083
52466,229.62502
52467,197.14676
52468,197.43896
52469,190.9412
52470,195.37466
52471,319.77823
52472,195.22491
52473,210.29959
52474,205.76898
52475,203.44473
52476,195.7794
52477,229.26605
52478,211.02184
52479,187.60869
52480,220.67096
52481,192.59225
52482,122.40928
52483,207.50748
52484,196.6064
52485,221.1279
52486,114.153725
52487,200.80779
52488,200.80779
52489,100.135475
52490,214.01915
52491,192.67538
52492,197.28989
52493,187.91237
52494,237.36913
52495,195.66788
52496,139.16774
52497,225.7959
52498,210.90555
52499,202.89204
52500,152.48376
52501,216.06192
52502,215.79001
52503,195.61069
52504,183.45728
52505,231.60217
52506,124.87973
52507,202.92107
52508,203.09415
52509,198.63768
52510,151.32028
52511,311.39676
52512,215.35077
52513,207.90564
52514,229.08083
52515,215.12416
52516,190.02501
52517,196.75082
52518,225.91565
52519,95.85089
52520,205.82217
52521,101.806946
52522,230.46483
52523,204.13614
52524,282.36536
52525,215.42471
52526,227.40413
52527,159.33626
52528,202.66182
52529,219.61913
52530,174.1024
52531,215.80615
52532,170.4865
52533,208.26572
52534,208.39952
52535,196.14381
52536,210.52274
52537,208.64711
52538,226.23022
52539,115.75262
52540,144.65125
52541,137.48454
52542,97.82316
52543,210.77043
52544,196.56122
52545,192.7649
52546,210.22299
52547,147.91571
52548,216.5155
52549,239.77856
52550,217.24522
52551,209.59042
52552,210.14401
52553,205.97867
52554,103.148224
52555,216.49919
52556,201.2876
52557,148.32338
52558,217.06587
52559,207.39838
52560,196.76753
52561,188.12737
52562,201.43939
52563,205.61803
52564,196.44672
52565,187.91237
52566,116.80064
52567,195.31932
52568,189.44481
52569,209.10646
52570,190.70818
52571,219.85446
52572,210.24144
52573,154.8781
52574,209.0042
52575,195.69493
52576,240.42772
52577,207.50748
52578,198.19725
52579,286.25888
52580,193.59393
52581,202.96346
52582,183.66235
52583,127.66067
52584,195.6384
52585,203.0072
52586,129.69312
52587,199.65393
52588,209.80319
52589,213.17358
52590,193.60556
52591,189.22037
52592,223.8761
52593,205.44731
52594,213.28746
52595,210.6806
52596,217.05614
52597,195.34988
52598,220.5073
52599,208.95238
52600,205.82217
52601,110.98213
52602,208.96802
52603,231.50568
52604,204.21442
52605,226.09995
52606,229.11021
52607,132.57259
52608,186.8083
52609,155.59789
52610,218.46416
52611,216.96384
52612,197.91139
52613,213.08293
52614,286.7853
52615,131.89482
52616,192.7649
52617,211.02184
52618,195.93172
52619,198.98274
52620,120.74468
52621,209.621
52622,216.11427
52623,199.66527
52624,202.45793
52625,190.47443
52626,220.76631
52627,196.57228
52628,194.74571
52629,208.98476
52630,210.75354
52631,198.06763
52632,225.7959
52633,197.19809
52634,204.47964
52635,195.47287
52636,282.36536
52637,184.0387
52638,212.68745
52639,216.5155
52640,164.47655
52641,194.33533
52642,310.26663
52643,202.60037
52644,200.32414
52645,197.09525
52646,189.57014
52647,196.0894
52648,230.5763
52649,138.46173
52650,215.33311
52651,194.51184
52652,215.98332
52653,223.00658
52654,202.76921
52655,209.10646
52656,203.69246
52657,190.94566
52658,91.75856
52659,99.61342
52660,187.8312
52661,216.12581
52662,151.94405
52663,221.02037
52664,143.10985
52665,210.5162
52666,199.65393
52667,231.82846
52668,216.24982
52669,197.35368
52670,207.71646
52671,220.76631
52672,196.53104
52673,202.30757
52674,225.98224
52675,197.13661
52676,208.99951
52677,201.38802
52678,202.81902
52679,229.20593
52680,202.89204
52681,197.20477
52682,187.78311
52683,202.57506
52684,207.43922
52685,193.96465
52686,188.12737
52687,187.78311
52688,119.6165
52689,150.24203
52690,189.30122
52691,212.09903
52692,210.41736
52693,192.68182
52694,265.8867
52695,202.64627
52696,312.04767
52697,127.2454
52698,159.95187
52699,187.78311
52700,232.39514
52701,195.55734
52702,207.90564
52703,213.17358
52704,217.29578
52705,224.3279
52706,215.67572
52707,217.03896
52708,197.58098
52709,202.96346
52710,187.70192
52711,186.47226
52712,157.90628
52713,245.4514
52714,176.61447
52715,189.61101
52716,208.95238
52717,190.94566
52718,195.55734
52719,188.00935
52720,209.34871
52721,91.82846
52722,189.44481
52723,221.1279
52724,216.4672
52725,199.65393
52726,191.02798
52727,192.59225
52728,196.72174
52729,201.42163
52730,230.46637
52731,214.00262
52732,196.23138
52733,195.84709
52734,227.40413
52735,149.07895
52736,197.99388
52737,205.44731
52738,203.0072
52739,215.8111
52740,142.3231
52741,99.61342
52742,210.29959
52743,286.79486
52744,133.57362
52745,201.43939
52746,183.1427
52747,188.12737
52748,206.29901
52749,216.93321
52750,148.99083
52751,208.68532
52752,129.95894
52753,223.98854
52754,197.01031
52755,217.06587
52756,227.56033
52757,187.78311
52758,155.12022
52759,264.6471
52760,193.02428
52761,203.96275
52762,203.09415
52763,194.37369
52764,195.76474
52765,202.64627
52766,202.77927
52767,133.31586
52768,230.71278
52769,197.80072
52770,194.41911
52771,196.0894
52772,230.33069
52773,287.74387
52774,201.5743
52775,216.5155
52776,213.19698
52777,232.15901
52778,224.6875
52779,207.25948
52780,227.40413
52781,200.73206
52782,217.3881
52783,210.50728
52784,217.38148
52785,213.17358
52786,213.19698
52787,202.60037
52788,111.56132
52789,188.29115
52790,203.19713
52791,196.77109
52792,238.30861
52793,209.21298
52794,225.91565
52795,224.71857
52796,198.97145
52797,245.04771
52798,207.55894
52799,212.57419
52800,195.9548
52801,232.15901
52802,199.06816
52803,216.12457
52804,213.17358
52805,231.15337
52806,187.78311
52807,188.54478
52808,224.64668
52809,203.6303
52810,198.97145
52811,213.87132
52812,221.3792
52813,202.96346
52814,209.54305
52815,196.04172
52816,217.5945
52817,128.15182
52818,137.10751
52819,147.96425
52820,208.87048
52821,220.5073
52822,215.92557
52823,198.97145
52824,208.68979
52825,196.64558
52826,232.70529
52827,231.82979
52828,149.21031
52829,207.85529
52830,220.76631
52831,189.67702
52832,168.19395
52833,220.9544
52834,196.2065
52835,286.64392
52836,187.78311
52837,227.49913
52838,192.67538
52839,215.92557
52840,102.02238
52841,194.33533
52842,215.74812
52843,187.78311
52844,289.92545
52845,218.5796
52846,220.30687
52847,138.6778
52848,229.11021
52849,207.9332
52850,212.0689
52851,322.84338
52852,154.81865
52853,212.1065
52854,211.12912
52855,201.15921
52856,196.23906
52857,230.5609
52858,217.1516
52859,215.23795
52860,202.96811
52861,202.5826
52862,143.29784
52863,218.68178
52864,257.72552
52865,210.77043
52866,225.35446
52867,215.12416
52868,201.6368
52869,219.97023
52870,207.43922
52871,196.75082
52872,196.02872
52873,173.05356
52874,217.58546
52875,224.59409
52876,196.77109
52877,201.90858
52878,203.85287
52879,216.14694
52880,153.13503
52881,217.3881
52882,202.96346
52883,111.93725
52884,196.66003
52885,196.53104
52886,216.34192
52887,201.76192
52888,200.49577
52889,224.00446
52890,135.08037
52891,199.56827
52892,163.35696
52893,207.35002
52894,199.75087
52895,195.84709
52896,209.28741
52897,221.2496
52898,176.46101
52899,229.03168
52900,202.3946
52901,127.88933
52902,209.12372
52903,211.82391
52904,187.78311
52905,203.83568
52906,282.68423
52907,199.65393
52908,216.24982
52909,195.55734
52910,183.79735
52911,134.80562
52912,202.05498
52913,213.5315
52914,210.50728
52915,215.87512
52916,196.14381
52917,204.35303
52918,157.27168
52919,120.93939
52920,219.072
52921,187.8312
52922,200.80779
52923,230.5609
52924,217.69734
52925,195.93172
52926,189.53923
52927,210.56952
52928,287.74387
52929,282.36536
52930,203.85287
52931,213.34076
52932,194.51118
52933,231.50568
52934,210.34102
52935,202.86728
52936,189.44481
52937,196.2065
52938,217.2761
52939,198.97145
52940,210.05475
52941,201.62631
52942,196.62721
52943,230.46483
52944,216.5437
52945,325.83426
52946,197.7712
52947,138.13187
52948,193.2583
52949,196.14381
52950,190.94566
52951,233.11633
52952,226.23022
52953,226.19452
52954,210.63098
52955,211.13899
52956,146.57845
52957,196.23906
52958,209.75758
52959,229.11021
52960,193.77383
52961,216.03452
52962,216.1423
52963,187.93854
52964,203.88632
52965,196.21107
52966,122.26292
52967,187.78311
52968,184.23573
52969,222.80931
52970,226.19452
52971,222.62877
52972,197.2483
52973,140.15361
52974,210.6592
52975,215.98302
52976,194.72101
52977,196.23906
52978,207.75421
52979,216.42375
52980,185.02614
52981,233.43558
52982,216.84769
52983,226.19452
52984,187.78311
52985,223.6356
52986,194.51184
52987,232.15901
52988,188.01993
52989,153.05728
52990,128.87689
52991,139.19322
52992,220.5073
52993,229.17664
52994,111.77473
52995,208.68532
52996,207.81682
52997,230.33069
52998,221.3792
52999,126.34261
53000,187.8312
53001,220.76715
53002,202.59999
53003,201.88385
53004,161.076
53005,134.52065
53006,199.66527
53007,189.78386
53008,212.55443
53009,220.67096
53010,219.93468
53011,209.45285
53012,180.8646
53013,217.1839
53014,203.6403
53015,209.63939
53016,221.1279
53017,203.85959
53018,207.61575
53019,240.08151
53020,215.84033
53021,149.04669
53022,144.48077
53023,196.78667
53024,207.80513
53025,187.78311
53026,230.48
53027,211.02184
53028,238.04172
53029,195.47446
53030,195.97966
53031,215.69156
53032,209.23912
53033,195.81937
53034,130.10432
53035,199.16728
53036,287.5436
53037,220.76631
53038,194.42801
53039,210.64082
53040,264.6239
53041,202.81902
53042,221.2496
53043,199.75087
53044,216.96384
53045,216.16704
53046,215.15802
53047,232.29842
53048,187.91237
53049,194.51184
53050,189.75916
53051,195.84886
53052,210.14401
53053,226.19452
53054,198.97145
53055,195.96367
53056,196.53104
53057,202.62152
53058,104.79506
53059,212.53365
53060,160.89752
53061,178.0355
53062,201.19566
53063,195.97966
53064,118.16933
53065,145.60631
53066,212.68745
53067,196.75082
53068,195.74776
53069,216.71217
53070,197.11377
53071,131.28598
53072,202.24556
53073,213.62233
53074,199.65393
53075,208.20901
53076,192.7649
53077,196.93057
53078,201.20862
53079,212.98624
53080,265.86362
53081,213.92804
53082,231.77364
53083,208.64711
53084,146.14449
53085,227.56488
53086,122.542145
53087,220.70137
53088,189.52675
53089,231.68933
53090,225.35446
53091,232.25589
53092,195.8639
53093,220.92575
53094,179.06612
53095,198.85944
53096,208.51025
53097,196.0593
53098,209.39543
53099,150.18474
53100,204.12698
53101,232.39514
53102,203.85287
53103,191.02798
53104,238.49174
53105,213.91162
53106,201.67093
53107,218.79735
53108,214.39503
53109,239.94554
53110,115.200165
53111,202.5826
53112,207.5243
53113,196.56122
53114,239.9737
53115,204.47028
53116,216.36874
53117,219.85405
53118,207.9332
53119,197.68587
53120,198.71687
53121,202.77385
53122,203.0072
53123,216.12581
53124,196.15448
53125,199.56827
53126,197.62263
53127,287.99356
53128,208.12386
53129,188.75491
53130,325.39798
53131,232.29842
53132,202.4533
53133,128.13924
53134,183.64413
53135,212.552
53136,237.69351
53137,224.00446
53138,230.61676
53139,122.11807
53140,224.71857
53141,201.88385
53142,127.216644
53143,194.85829
53144,111.28015
53145,195.4988
53146,196.2065
53147,194.40169
53148,174.02853
53149,264.54944
53150,216.03452
53151,114.6748
53152,202.81717
53153,148.33144
53154,220.4501
53155,195.84709
53156,214.85023
53157,194.78062
53158,209.71059
53159,208.39952
53160,203.19713
53161,117.20607
53162,208.95995
53163,227.47397
53164,216.1856
53165,191.02798
53166,203.53217
53167,184.99924
53168,209.54436
53169,207.80513
53170,138.88214
53171,194.14601
53172,210.6592
53173,194.41911
53174,197.5612
53175,203.88554
53176,212.48805
53177,193.02428
53178,210.49522
53179,186.96782
53180,225.98224
53181,194.2297
53182,216.61362
53183,196.53104
53184,201.62631
53185,204.20993
53186,200.62564
53187,210.34102
53188,132.20499
53189,113.06388
53190,190.94566
53191,209.89937
53192,231.2453
53193,114.50399
53194,197.58098
53195,205.82884
53196,113.10276
53197,190.85864
53198,189.65215
53199,198.63768
53200,187.78311
53201,207.43922
53202,197.33995
53203,198.49527
53204,210.03442
53205,286.25888
53206,213.39337
53207,237.616
53208,204.38275
53209,183.85757
53210,226.09995
53211,194.51118
53212,216.12106
53213,210.4305
53214,213.87132
53215,192.01457
53216,195.93658
53217,204.8543
53218,240.89052
53219,145.30383
53220,202.81717
53221,141.63013
53222,231.27464
53223,196.72662
53224,202.24556
53225,135.04585
53226,187.91237
53227,194.40169
53228,196.14381
53229,206.01227
53230,177.89626
53231,216.05533
53232,220.76631
53233,219.97023
53234,205.55804
53235,224.00446
53236,276.06805
53237,203.11003
53238,113.32188
53239,223.74942
53240,223.41316
53241,203.0072
53242,216.12457
53243,264.6471
53244,196.93057
53245,194.51184
53246,132.14153
53247,213.92804
53248,232.15901
53249,212.16347
53250,206.1925
53251,215.78311
53252,209.53786
53253,225.6295
53254,139.11717
53255,209.48631
53256,202.27014
53257,210.6592
53258,229.11021
53259,215.10529
53260,212.48805
53261,209.23912
53262,286.25888
53263,150.24203
53264,238.1431
53265,194.43933
53266,196.7923
53267,146.63228
53268,204.8543
53269,196.24991
53270,217.06587
53271,211.47694
53272,214.13634
53273,126.62874
53274,175.10483
53275,194.51184
53276,196.57715
53277,195.84886
53278,227.46974
53279,189.44481
53280,215.79463
53281,216.42375
53282,202.73209
53283,207.6128
53284,202.1766
53285,216.4672
53286,229.26605
53287,210.10214
53288,205.53569
53289,207.90564
53290,202.57506
53291,209.47992
53292,209.28442
53293,184.08162
53294,234.35559
53295,138.41104
53296,216.42375
53297,190.97507
53298,230.46637
53299,226.23022
53300,117.128075
53301,215.74812
53302,196.24991
53303,192.7649
53304,217.90714
53305,199.75087
53306,223.47667
53307,189.77092
53308,204.47964
53309,215.74812
53310,125.72205
53311,204.36354
53312,210.24144
53313,216.02927
53314,220.9544
53315,214.04538
53316,196.4263
53317,220.92575
53318,197.10954
53319,213.19698
53320,216.03452
53321,286.4544
53322,197.52588
53323,115.59123
53324,134.87648
53325,209.07416
53326,190.94566
53327,207.70438
53328,192.59225
53329,218.46416
53330,202.17497
53331,199.56827
53332,203.9435
53333,216.716
53334,214.01915
53335,196.7923
53336,225.16617
53337,234.35559
53338,209.28741
53339,175.3585
53340,192.7649
53341,232.15901
53342,219.13219
53343,195.84886
53344,207.70438
53345,215.19012
53346,216.12581
53347,303.9294
53348,196.17375
53349,189.52675
53350,198.3716
53351,199.56827
53352,199.75087
53353,233.17537
53354,194.13777
53355,225.6295
53356,210.33089
53357,230.37035
53358,230.5609
53359,221.1279
53360,217.81467
53361,196.77109
53362,131.70457
53363,152.18102
53364,227.37886
53365,216.42375
53366,210.41074
53367,207.39838
53368,222.80931
53369,221.2496
53370,108.60722
53371,172.23363
53372,225.4269
53373,189.03648
53374,212.65205
53375,215.9342
53376,205.53569
53377,210.5162
53378,140.22847
53379,194.41911
53380,223.98854
53381,216.24982
53382,199.65393
53383,189.95398
53384,119.4626
53385,216.4672
53386,201.76192
53387,240.01146
53388,212.57419
53389,126.46859
53390,322.0127
53391,215.78609
53392,197.3886
53393,220.43108
53394,183.7184
53395,212.90459
53396,194.40169
53397,190.9412
53398,196.06892
53399,184.95628
53400,202.49577
53401,197.88666
53402,199.65393
53403,216.02927
53404,197.13661
53405,215.69156
53406,282.411
53407,203.0072
53408,216.02586
53409,233.53299
53410,183.8773
53411,217.2761
53412,232.01315
53413,233.25688
53414,217.28914
53415,140.04538
53416,207.31561
53417,215.18037
53418,226.23022
53419,208.74722
53420,217.66557
53421,225.39638
53422,197.27173
53423,191.02798
53424,141.47198
53425,188.02943
53426,216.34192
53427,224.64668
53428,205.81137
53429,212.552
53430,238.2484
53431,190.09442
53432,199.65393
53433,215.79463
53434,231.27464
53435,210.23122
53436,133.28096
53437,202.57506
53438,221.3792
53439,207.47444
53440,203.33757
53441,196.04172
53442,204.97693
53443,209.23912
53444,230.48
53445,108.57989
53446,287.63303
53447,225.7959
53448,196.24991
53449,198.04677
53450,195.73488
53451,215.74812
53452,217.24522
53453,220.76631
53454,207.9092
53455,209.99257
53456,202.77927
53457,133.26457
53458,197.15747
53459,230.5763
53460,119.27533
53461,212.885
53462,231.82846
53463,198.71687
53464,115.86599
53465,194.39223
53466,224.00446
53467,217.06587
53468,230.46637
53469,157.58217
53470,187.70192
53471,216.49919
53472,208.81702
53473,196.77109
53474,117.93049
53475,216.59792
53476,221.50337
53477,186.47226
53478,197.77591
53479,108.57989
53480,190.17693
53481,209.86333
53482,282.45355
53483,215.7146
53484,124.21066
53485,183.34087
53486,208.4355
53487,183.5592
53488,205.44731
53489,194.14601
53490,222.80931
53491,216.4608
53492,203.11003
53493,229.1702
53494,187.78311
53495,238.20943
53496,208.51025
53497,210.05475
53498,133.47137
53499,113.00141
53500,216.63551
53501,189.75916
53502,218.79735
53503,217.62137
53504,192.67538
53505,123.48806
53506,183.5053
53507,203.19713
53508,211.06973
53509,221.2496
53510,198.5517
53511,202.8342
53512,202.5373
53513,210.6592
53514,210.6592
53515,203.58981
53516,202.77385
53517,238.64099
53518,194.85829
53519,192.68182
53520,196.64278
53521,230.1389
53522,154.9742
53523,197.7712
53524,209.22386
53525,211.25137
53526,245.4514
53527,223.59477
53528,232.25589
53529,210.23122
53530,194.04874
53531,215.74812
53532,207.64774
53533,135.06093
53534,132.8405
53535,101.09607
53536,203.85287
53537,202.5373
53538,207.6716
53539,194.41911
53540,207.8862
53541,231.60217
53542,207.9092
53543,200.73378
53544,218.81383
53545,216.4608
53546,210.6806
53547,192.67538
53548,233.35411
53549,233.35411
53550,204.61269
53551,209.35529
53552,262.59137
53553,219.3895
53554,113.00141
53555,190.94566
53556,212.9251
53557,232.01315
53558,189.78386
53559,216.27736
53560,194.74571
53561,203.09415
53562,190.94566
53563,183.92737
53564,213.5432
53565,138.13187
53566,216.25735
53567,219.97023
53568,202.81902
53569,223.98854
53570,231.59268
53571,213.28746
53572,215.22943
53573,181.46342
53574,215.10529
53575,210.11977
53576,132.14153
53577,214.13634
53578,224.64668
53579,217.69734
53580,209.89285
53581,192.59225
53582,211.13899
53583,196.56122
53584,195.47287
53585,202.55411
53586,282.47
53587,286.25888
53588,199.56827
53589,238.2484
53590,226.09995
53591,198.5676
53592,207.47444
53593,196.80824
53594,196.74838
53595,221.3792
53596,216.12581
53597,209.45804
53598,187.78311
53599,198.97145
53600,229.08083
53601,191.02798
53602,202.64201
53603,196.11577
53604,202.49577
53605,207.00583
53606,207.81168
53607,225.35446
53608,220.4501
53609,229.2596
53610,195.97966
53611,207.90564
53612,202.64627
53613,203.83568
53614,166.99913
53615,286.79486
53616,196.11577
53617,196.14381
53618,183.65044
53619,196.49243
53620,229.26605
53621,194.42801
53622,211.06973
53623,195.69493
53624,213.62875
53625,210.60617
53626,202.45793
53627,216.02278
53628,192.59225
53629,203.0072
53630,215.79001
53631,205.97867
53632,190.9412
53633,197.54895
53634,212.42798
53635,238.2484
53636,195.69493
53637,233.18259
53638,209.98796
